DATE,SYMBOL,MONTH,DAY,VWAP,PREDICTIONS,DEVIATION
2020-12-16,ICICIBANK,12,16,515.44,537.0788812296751,21.638881229675007
2020-12-16,IDBI,12,16,42.75,46.22304019202812,3.4730401920281224
2020-12-16,IDFCFIRSTB,12,16,37.83,28.714071327341458,-9.11592867265854
2020-12-16,INDIANB,12,16,92.6,87.48991236428324,-5.110087635716752
2020-12-16,INDUSINDBK,12,16,928.73,1082.7802940515749,154.05029405157484
2020-12-16,IOB,12,16,11.25,4.177394794023428,-7.072605205976572
2020-12-16,J&KBANK,12,16,24.2,8.024600052431367,-16.175399947568632
2020-12-16,KARURVYSYA,12,16,47.33,40.05777926005345,-7.2722207399465475
2020-12-16,KOTAKBANK,12,16,1948.41,1764.5306737900391,-183.87932620996094
2020-12-16,KTKBANK,12,16,59.6,63.53333700668597,3.933337006685967
2020-12-16,MAHABANK,12,16,14.36,11.03510649122586,-3.3248935087741387
2020-12-16,PNB,12,16,38.11,53.24761510153809,15.137615101538088
2020-12-16,PSB,12,16,14.25,3.4341202770091854,-10.815879722990815
2020-12-16,RBLBANK,12,16,241.26,217.76711196780508,-23.492888032194912
2020-12-16,SBIN,12,16,270.58,304.09060155926585,33.510601559265865
2020-12-16,SOUTHBANK,12,16,9.29,-31.970558362783493,-41.26055836278349
2020-12-16,UCOBANK,12,16,13.21,14.746192081841343,1.5361920818413424
2020-12-16,UJJIVANSFB,12,16,39.26,30.621660289332624,-8.638339710667374
2020-12-16,UNIONBANK,12,16,33.16,33.52894486529789,0.36894486529789106
2020-12-16,YESBANK,12,16,18.86,-28.012014764780872,-46.87201476478087
2020-12-17,AUBANK,12,17,933.09,931.0165835495959,-2.0734164504041246
2020-12-17,AXISBANK,12,17,606.34,589.2174532600961,-17.122546739903896
2020-12-17,BANDHANBNK,12,17,409.58,436.19039149146585,26.61039149146586
2020-12-17,BANKBARODA,12,17,65.51,119.75145897287584,54.24145897287583
2020-12-17,BANKINDIA,12,17,51.28,68.52621214687477,17.246212146874768
2020-12-17,CANBK,12,17,123.75,154.9439483441706,31.193948344170593
2020-12-17,CENTRALBK,12,17,14.33,26.55212396471893,12.22212396471893
2020-12-17,CSBBANK,12,17,225.45,210.8662543230455,-14.583745676954493
2020-12-17,CUB,12,17,186.79,210.0613666694856,23.271366669485616
2020-12-17,DCBBANK,12,17,121.57,118.17525019512829,-3.394749804871708
2020-12-17,DHANBANK,12,17,13.32,12.530284779080205,-0.7897152209197955
2020-12-17,EQUITASBNK,12,17,39.2,56.91283379831472,17.71283379831472
2020-12-17,FEDERALBNK,12,17,67.99,90.22323341042446,22.23323341042446
2020-12-17,HDFC,12,17,2475.38,2119.416717814148,-355.9632821858522
2020-12-17,ICICIBANK,12,17,512.34,494.2242837946611,-18.115716205338913
2020-12-17,IDBI,12,17,41.58,44.92011431813876,3.3401143181387596
2020-12-17,IDFCFIRSTB,12,17,37.53,46.85571204418301,9.325712044183007
2020-12-17,INDIANB,12,17,92.32,103.83923811586507,11.519238115865079
2020-12-17,INDUSINDBK,12,17,937.98,905.4759196555111,-32.5040803444889
2020-12-17,IOB,12,17,11.18,2.072818811211789,-9.10718118878821
2020-12-17,J&KBANK,12,17,23.92,25.022423274047355,1.1024232740473536
2020-12-17,KARURVYSYA,12,17,48.23,32.28177800572092,-15.948221994279073
2020-12-17,KOTAKBANK,12,17,1954.72,1811.8221408657216,-142.8978591342784
2020-12-17,KTKBANK,12,17,59.04,39.10236519740539,-19.93763480259461
2020-12-17,MAHABANK,12,17,13.98,18.23844278137716,4.258442781377159
2020-12-17,PNB,12,17,37.7,-13.396712986910643,-51.096712986910646
2020-12-17,PSB,12,17,13.89,6.652580641607301,-7.2374193583927
2020-12-17,RBLBANK,12,17,239.63,203.15983194995016,-36.470168050049836
2020-12-17,SBIN,12,17,269.19,267.5842676153362,-1.6057323846637814
2020-12-17,SOUTHBANK,12,17,9.18,-17.17194901793806,-26.35194901793806
2020-12-17,UCOBANK,12,17,13.05,4.340098384373846,-8.709901615626155
2020-12-17,UJJIVANSFB,12,17,40.04,30.571204433746516,-9.468795566253483
2020-12-17,UNIONBANK,12,17,32.49,36.822229771729326,4.332229771729324
2020-12-17,YESBANK,12,17,18.43,-84.26529672627748,-102.69529672627749
2020-12-18,AUBANK,12,18,901.89,986.3264646540216,84.43646465402162
2020-12-18,AXISBANK,12,18,604.52,617.6888909861675,13.168890986167526
2020-12-18,BANDHANBNK,12,18,408.77,414.6760546013928,5.906054601392839
2020-12-18,BANKBARODA,12,18,62.83,99.13213323925038,36.30213323925038
2020-12-18,BANKINDIA,12,18,49.35,56.86290678834675,7.512906788346747
2020-12-18,CANBK,12,18,121.78,130.2380672032781,8.458067203278091
2020-12-18,CENTRALBK,12,18,13.74,25.359718265308857,11.619718265308856
2020-12-18,CSBBANK,12,18,222.28,211.621948989195,-10.658051010804996
2020-12-18,CUB,12,18,181.18,218.9124421997703,37.732442199770304
2020-12-18,DCBBANK,12,18,119.79,180.79821194077317,61.008211940773165
2020-12-18,DHANBANK,12,18,12.98,8.582093762354646,-4.397906237645355
2020-12-18,EQUITASBNK,12,18,39.41,50.526012285330296,11.1160122853303
2020-12-18,FEDERALBNK,12,18,66.28,93.19246593994271,26.912465939942706
2020-12-18,HDFC,12,18,2459.71,2273.6658612319648,-186.04413876803528
2020-12-18,ICICIBANK,12,18,513.69,426.23897977799305,-87.451020222007
2020-12-18,IDBI,12,18,40.49,29.333471065802087,-11.156528934197915
2020-12-18,IDFCFIRSTB,12,18,36.87,32.369682613207715,-4.5003173867922825
2020-12-18,INDIANB,12,18,88.01,110.8344840153571,22.8244840153571
2020-12-18,INDUSINDBK,12,18,907.85,836.6459798921129,-71.20402010788712
2020-12-18,IOB,12,18,10.95,9.108320738110137,-1.8416792618898619
2020-12-18,J&KBANK,12,18,23.11,16.34958542268538,-6.76041457731462
2020-12-18,KARURVYSYA,12,18,48.47,44.128848094704495,-4.341151905295504
2020-12-18,KOTAKBANK,12,18,1942.1,1831.4509679490195,-110.6490320509804
2020-12-18,KTKBANK,12,18,56.95,45.53925434990839,-11.410745650091613
2020-12-18,MAHABANK,12,18,13.37,10.869107249074943,-2.500892750925056
2020-12-18,PNB,12,18,36.32,35.74452129066026,-0.5754787093397411
2020-12-18,PSB,12,18,13.22,6.556571759514782,-6.663428240485219
2020-12-18,RBLBANK,12,18,229.27,253.51835686409927,24.248356864099264
2020-12-18,SBIN,12,18,268.3,270.48178433721387,2.1817843372138555
2020-12-18,SOUTHBANK,12,18,8.89,-19.667534939247275,-28.557534939247276
2020-12-18,UCOBANK,12,18,12.76,5.816029518279322,-6.943970481720678
2020-12-18,UJJIVANSFB,12,18,39.45,43.96850551884205,4.518505518842048
2020-12-18,UNIONBANK,12,18,31.13,35.60494466851537,4.4749446685153735
2020-12-18,YESBANK,12,18,18.29,-30.064849876879975,-48.354849876879975
2020-12-21,AUBANK,12,21,862.97,854.7093136698026,-8.260686330197473
2020-12-21,AXISBANK,12,21,593.94,599.3177139292534,5.377713929253332
2020-12-21,BANDHANBNK,12,21,387.46,505.7788923528211,118.31889235282114
2020-12-21,BANKBARODA,12,21,60.82,97.68302067297847,36.86302067297847
2020-12-21,BANKINDIA,12,21,49.54,60.47329430497081,10.933294304970808
2020-12-21,CANBK,12,21,115.61,120.39597605957235,4.785976059572349
2020-12-21,CENTRALBK,12,21,13.21,12.749322853841534,-0.4606771461584671
2020-12-21,CSBBANK,12,21,219.15,220.40153392706145,1.2515339270614447
2020-12-21,CUB,12,21,176.87,245.2893187577215,68.4193187577215
2020-12-21,DCBBANK,12,21,112.67,133.34469437445057,20.674694374450567
2020-12-21,DHANBANK,12,21,12.66,10.376397055131747,-2.283602944868253
2020-12-21,EQUITASBNK,12,21,37.87,39.717147820871105,1.8471478208711076
2020-12-21,FEDERALBNK,12,21,62.47,77.60359218293496,15.133592182934962
2020-12-21,HDFC,12,21,2442.5,2262.101585983518,-180.3984140164821
2020-12-21,ICICIBANK,12,21,502.71,460.0684590452921,-42.641540954707864
2020-12-21,IDBI,12,21,39.73,46.246509896418445,6.516509896418448
2020-12-21,IDFCFIRSTB,12,21,35.37,5.6153029881788825,-29.754697011821115
2020-12-21,INDIANB,12,21,80.78,92.95973395350208,12.17973395350208
2020-12-21,INDUSINDBK,12,21,863.42,819.7714260868515,-43.648573913148425
2020-12-21,IOB,12,21,10.62,17.674155339989227,7.054155339989228
2020-12-21,J&KBANK,12,21,22.63,8.986803763689352,-13.643196236310647
2020-12-21,KARURVYSYA,12,21,45.56,40.042891480693754,-5.517108519306248
2020-12-21,KOTAKBANK,12,21,1939.0,1771.9810557879857,-167.01894421201428
2020-12-21,KTKBANK,12,21,53.75,64.44389520848262,10.693895208482616
2020-12-21,MAHABANK,12,21,12.63,3.7564250545034383,-8.873574945496562
2020-12-21,PNB,12,21,35.26,7.499511344688074,-27.760488655311924
2020-12-21,PSB,12,21,12.95,7.470745511405653,-5.479254488594346
2020-12-21,RBLBANK,12,21,215.62,210.39269938268365,-5.227300617316359
2020-12-21,SBIN,12,21,260.31,253.98812378719927,-6.321876212800731
2020-12-21,SOUTHBANK,12,21,8.51,-48.236602137600755,-56.74660213760075
2020-12-21,UCOBANK,12,21,12.62,11.055686348223958,-1.5643136517760414
2020-12-21,UJJIVANSFB,12,21,38.25,28.90546754074711,-9.344532459252889
2020-12-21,UNIONBANK,12,21,29.8,21.78194620312786,-8.018053796872142
2020-12-21,YESBANK,12,21,18.38,-104.9080963558693,-123.2880963558693
2020-12-22,AUBANK,12,22,849.37,763.2869408498698,-86.08305915013023
2020-12-22,AXISBANK,12,22,580.38,638.3678007328976,57.987800732897654
2020-12-22,BANDHANBNK,12,22,385.21,472.1000625199049,86.89006251990492
2020-12-22,BANKBARODA,12,22,58.0,84.34584701843872,26.345847018438718
2020-12-22,BANKINDIA,12,22,46.54,47.60577611002219,1.0657761100221919
2020-12-22,CANBK,12,22,113.57,144.37109736979434,30.80109736979435
2020-12-22,CENTRALBK,12,22,12.85,16.257353788695184,3.4073537886951843
2020-12-22,CSBBANK,12,22,217.62,209.2310164800648,-8.38898351993521
2020-12-22,CUB,12,22,171.5,178.9116750099252,7.4116750099252044
2020-12-22,DCBBANK,12,22,107.55,115.70993773977096,8.159937739770967
2020-12-22,DHANBANK,12,22,12.01,7.1310044874645655,-4.878995512535434
2020-12-22,EQUITASBNK,12,22,35.68,38.13971555820211,2.459715558202113
2020-12-22,FEDERALBNK,12,22,60.28,79.80339756554852,19.52339756554852
2020-12-22,HDFC,12,22,2397.12,2269.25814862287,-127.86185137712982
2020-12-22,ICICIBANK,12,22,495.79,516.9473855098453,21.157385509845255
2020-12-22,IDBI,12,22,33.02,-3.0247415923112726,-36.044741592311276
2020-12-22,IDFCFIRSTB,12,22,33.92,17.14216973218123,-16.77783026781877
2020-12-22,INDIANB,12,22,79.15,74.23690097396641,-4.913099026033592
2020-12-22,INDUSINDBK,12,22,832.98,685.0196338380327,-147.96036616196727
2020-12-22,IOB,12,22,10.08,11.023979798992173,0.9439797989921725
2020-12-22,J&KBANK,12,22,21.25,13.128800651100335,-8.121199348899665
2020-12-22,KARURVYSYA,12,22,42.64,29.34453707634185,-13.29546292365815
2020-12-22,KOTAKBANK,12,22,1908.92,1801.822298300837,-107.09770169916305
2020-12-22,KTKBANK,12,22,50.06,48.19204345878683,-1.8679565412131751
2020-12-22,MAHABANK,12,22,12.11,8.095162238869705,-4.014837761130295
2020-12-22,PNB,12,22,32.87,21.147634616415985,-11.722365383584012
2020-12-22,PSB,12,22,12.5,10.361814967385442,-2.138185032614558
2020-12-22,RBLBANK,12,22,205.39,221.44386318513642,16.053863185136436
2020-12-22,SBIN,12,22,254.2,283.49245907604427,29.29245907604428
2020-12-22,SOUTHBANK,12,22,7.94,-26.52554795460418,-34.465547954604176
2020-12-22,UCOBANK,12,22,12.1,8.26653571208226,-3.8334642879177405
2020-12-22,UJJIVANSFB,12,22,36.48,28.819046655098305,-7.660953344901692
2020-12-22,UNIONBANK,12,22,28.45,44.06506953747771,15.615069537477712
2020-12-22,YESBANK,12,22,17.21,-13.841831788974275,-31.051831788974276
2020-12-23,AUBANK,12,23,860.43,920.636469330236,60.20646933023602
2020-12-23,AXISBANK,12,23,590.6,653.3638336300235,62.76383363002344
2020-12-23,BANDHANBNK,12,23,398.51,466.51897452833845,68.00897452833846
2020-12-23,BANKBARODA,12,23,59.82,71.51135041675929,11.691350416759285
2020-12-23,BANKINDIA,12,23,48.28,61.43969828519519,13.15969828519519
2020-12-23,CANBK,12,23,118.38,126.51631672451651,8.136316724516519
2020-12-23,CENTRALBK,12,23,13.63,17.77218547515315,4.14218547515315
2020-12-23,CSBBANK,12,23,224.53,253.98317586689765,29.453175866897652
2020-12-23,CUB,12,23,181.84,214.0270985012757,32.1870985012757
2020-12-23,DCBBANK,12,23,114.3,164.5732913304117,50.27329133041171
2020-12-23,DHANBANK,12,23,12.61,8.065457052501245,-4.544542947498755
2020-12-23,EQUITASBNK,12,23,36.73,51.700804946041046,14.97080494604105
2020-12-23,FEDERALBNK,12,23,63.59,69.55268304180524,5.962683041805235
2020-12-23,HDFC,12,23,2393.1,2278.763787482632,-114.33621251736804
2020-12-23,ICICIBANK,12,23,501.45,454.5478768021371,-46.90212319786286
2020-12-23,IDBI,12,23,33.32,24.945884729927286,-8.374115270072714
2020-12-23,IDFCFIRSTB,12,23,35.32,26.71496699917691,-8.605033000823092
2020-12-23,INDIANB,12,23,84.53,69.02096465606044,-15.509035343939559
2020-12-23,INDUSINDBK,12,23,851.34,686.4716074616954,-164.86839253830465
2020-12-23,IOB,12,23,10.39,10.035840001524264,-0.35415999847573687
2020-12-23,J&KBANK,12,23,22.71,25.678636769495142,2.9686367694951414
2020-12-23,KARURVYSYA,12,23,45.46,43.41298174455761,-2.0470182554423886
2020-12-23,KOTAKBANK,12,23,1912.02,1685.365360663002,-226.6546393369979
2020-12-23,KTKBANK,12,23,53.49,59.07694478614894,5.5869447861489405
2020-12-23,MAHABANK,12,23,12.96,15.480373718613976,2.5203737186139747
2020-12-23,PNB,12,23,32.1,6.551909345475053,-25.548090654524948
2020-12-23,PSB,12,23,13.23,9.597648853817248,-3.632351146182753
2020-12-23,RBLBANK,12,23,216.63,227.2286228260491,10.598622826049109
2020-12-23,SBIN,12,23,261.14,258.3729868550234,-2.767013144976602
2020-12-23,SOUTHBANK,12,23,8.83,-51.72245215592693,-60.55245215592693
2020-12-23,UCOBANK,12,23,12.41,4.2688020540201705,-8.14119794597983
2020-12-23,UJJIVANSFB,12,23,38.29,39.3547685960562,1.0647685960562043
2020-12-23,UNIONBANK,12,23,29.55,32.084577349733536,2.534577349733535
2020-12-23,YESBANK,12,23,17.45,-18.4623855523036,-35.912385552303604
2020-12-24,AUBANK,12,24,866.44,918.4873028278223,52.04730282782225
2020-12-24,AXISBANK,12,24,608.39,615.6635095553228,7.273509555322789
2020-12-24,BANDHANBNK,12,24,402.74,419.66458875224225,16.924588752242244
2020-12-24,BANKBARODA,12,24,61.82,95.87712485471295,34.057124854712946
2020-12-24,BANKINDIA,12,24,49.24,51.83632875695088,2.596328756950875
2020-12-24,CANBK,12,24,120.92,112.06168627324689,-8.85831372675311
2020-12-24,CENTRALBK,12,24,13.99,22.25592228718631,8.265922287186308
2020-12-24,CSBBANK,12,24,223.06,213.18409129600172,-9.875908703998277
2020-12-24,CUB,12,24,179.3,248.99712589600557,69.69712589600556
2020-12-24,DCBBANK,12,24,115.61,115.71377718690536,0.10377718690536142
2020-12-24,DHANBANK,12,24,12.73,10.426105796812351,-2.3038942031876495
2020-12-24,EQUITASBNK,12,24,36.54,33.48925197925519,-3.0507480207448125
2020-12-24,FEDERALBNK,12,24,65.42,67.50276948088035,2.0827694808803443
2020-12-24,HDFC,12,24,2441.15,2208.4242917882507,-232.7257082117494
2020-12-24,ICICIBANK,12,24,512.5,456.7920987594349,-55.70790124056509
2020-12-24,IDBI,12,24,32.51,17.884229439873195,-14.625770560126803
2020-12-24,IDFCFIRSTB,12,24,36.12,26.877504577352113,-9.242495422647885
2020-12-24,INDIANB,12,24,86.87,90.6889109074643,3.8189109074643
2020-12-24,INDUSINDBK,12,24,859.32,778.9538380966922,-80.3661619033079
2020-12-24,IOB,12,24,10.67,5.297136045109255,-5.372863954890745
2020-12-24,J&KBANK,12,24,23.17,25.322756440026467,2.152756440026465
2020-12-24,KARURVYSYA,12,24,46.06,46.307190353308386,0.24719035330838324
2020-12-24,KOTAKBANK,12,24,1953.74,1694.7027369421412,-259.0372630578588
2020-12-24,KTKBANK,12,24,54.87,42.107246510951086,-12.762753489048912
2020-12-24,MAHABANK,12,24,13.44,10.272926476689975,-3.167073523310025
2020-12-24,PNB,12,24,32.03,27.149536594636686,-4.880463405363315
2020-12-24,PSB,12,24,13.27,7.098218085448252,-6.171781914551747
2020-12-24,RBLBANK,12,24,221.91,207.96838381405945,-13.941616185940546
2020-12-24,SBIN,12,24,267.02,269.106044697517,2.086044697517025
2020-12-24,SOUTHBANK,12,24,9.0,-86.34387292765945,-95.34387292765945
2020-12-24,UCOBANK,12,24,12.55,3.6498470337801336,-8.900152966219867
2020-12-24,UJJIVANSFB,12,24,38.52,33.343433407208124,-5.176566592791879
2020-12-24,UNIONBANK,12,24,30.07,34.30819997103413,4.238199971034128
2020-12-24,YESBANK,12,24,17.59,-58.38798098056327,-75.97798098056327
2020-12-28,AUBANK,12,28,861.7,886.4477687929368,24.747768792936768
2020-12-28,AXISBANK,12,28,618.16,660.7473494125627,42.58734941256273
2020-12-28,BANDHANBNK,12,28,404.39,408.2662174847482,3.8762174847482243
2020-12-28,BANKBARODA,12,28,62.35,91.27766248159014,28.92766248159014
2020-12-28,BANKINDIA,12,28,49.48,62.57039241773154,13.090392417731543
2020-12-28,CANBK,12,28,123.79,155.89513497632245,32.10513497632245
2020-12-28,CENTRALBK,12,28,14.09,19.22411382597238,5.134113825972381
2020-12-28,CSBBANK,12,28,222.2,164.16873003040624,-58.03126996959375
2020-12-28,CUB,12,28,180.93,184.6124906386608,3.682490638660795
2020-12-28,DCBBANK,12,28,118.1,108.29922044968251,-9.800779550317486
2020-12-28,DHANBANK,12,28,13.2,12.080469332905125,-1.1195306670948746
2020-12-28,EQUITASBNK,12,28,36.94,54.99350039999453,18.053500399994533
2020-12-28,FEDERALBNK,12,28,67.14,62.9368092614977,-4.2031907385023
2020-12-28,HDFC,12,28,2460.41,2278.279747423796,-182.13025257620393
2020-12-28,ICICIBANK,12,28,518.24,433.2603339287159,-84.9796660712841
2020-12-28,IDBI,12,28,32.27,2.6212775807470052,-29.648722419252998
2020-12-28,IDFCFIRSTB,12,28,36.76,46.25849177790468,9.498491777904682
2020-12-28,INDIANB,12,28,88.2,76.67953511177114,-11.520464888228858
2020-12-28,INDUSINDBK,12,28,865.26,829.7354313694934,-35.524568630506565
2020-12-28,IOB,12,28,10.74,3.38381116465564,-7.35618883534436
2020-12-28,J&KBANK,12,28,23.44,20.588653814546603,-2.851346185453398
2020-12-28,KARURVYSYA,12,28,45.99,44.75073849416077,-1.239261505839231
2020-12-28,KOTAKBANK,12,28,1982.49,1808.7868802685941,-173.70311973140588
2020-12-28,KTKBANK,12,28,55.18,47.27720592299795,-7.902794077002049
2020-12-28,MAHABANK,12,28,13.32,6.574359836873327,-6.745640163126673
2020-12-28,PNB,12,28,32.27,38.20117966340041,5.931179663400407
2020-12-28,PSB,12,28,13.5,8.787073006675087,-4.712926993324913
2020-12-28,RBLBANK,12,28,226.08,216.06181193608973,-10.018188063910287
2020-12-28,SBIN,12,28,272.23,261.9657637002756,-10.264236299724416
2020-12-28,SOUTHBANK,12,28,9.11,-85.34669799534907,-94.45669799534907
2020-12-28,UCOBANK,12,28,12.64,12.168922270579742,-0.4710777294202586
2020-12-28,UJJIVANSFB,12,28,39.59,27.922239503990284,-11.66776049600972
2020-12-28,UNIONBANK,12,28,30.37,40.25962142196107,9.88962142196107
2020-12-28,YESBANK,12,28,17.83,-36.331950698823334,-54.16195069882333
2020-12-29,AUBANK,12,29,859.53,864.9039860022565,5.373986002256515
2020-12-29,AXISBANK,12,29,627.14,625.5216834331034,-1.618316566896624
2020-12-29,BANDHANBNK,12,29,414.44,467.7818930380723,53.34189303807233
2020-12-29,BANKBARODA,12,29,63.25,121.05305054661719,57.803050546617186
2020-12-29,BANKINDIA,12,29,49.94,65.62652918114185,15.68652918114185
2020-12-29,CANBK,12,29,125.7,154.09249492540698,28.39249492540698
2020-12-29,CENTRALBK,12,29,13.95,25.20849533395284,11.25849533395284
2020-12-29,CSBBANK,12,29,220.96,156.85230721871037,-64.10769278128964
2020-12-29,CUB,12,29,180.83,214.77061601783282,33.94061601783281
2020-12-29,DCBBANK,12,29,118.66,125.77724467371931,7.117244673719313
2020-12-29,DHANBANK,12,29,13.59,13.652721173960344,0.0627211739603446
2020-12-29,EQUITASBNK,12,29,37.45,47.93150270720196,10.481502707201955
2020-12-29,FEDERALBNK,12,29,67.44,85.13235964042767,17.692359640427668
2020-12-29,HDFC,12,29,2513.8,2303.9544209052165,-209.84557909478372
2020-12-29,ICICIBANK,12,29,524.61,530.5459694291848,5.935969429184752
2020-12-29,IDBI,12,29,31.78,29.0141988041525,-2.7658011958475015
2020-12-29,IDFCFIRSTB,12,29,36.89,36.7366940756246,-0.15330592437540247
2020-12-29,INDIANB,12,29,88.78,91.98296301737358,3.202963017373577
2020-12-29,INDUSINDBK,12,29,901.22,808.3611157473381,-92.85888425266194
2020-12-29,IOB,12,29,10.65,3.3401715867814232,-7.309828413218577
2020-12-29,J&KBANK,12,29,23.16,22.89374035338966,-0.2662596466103402
2020-12-29,KARURVYSYA,12,29,46.09,39.871409795296245,-6.218590204703759
2020-12-29,KOTAKBANK,12,29,2005.96,1822.4264502811918,-183.53354971880822
2020-12-29,KTKBANK,12,29,58.31,79.32745046091054,21.01745046091054
2020-12-29,MAHABANK,12,29,13.26,10.4212532634931,-2.8387467365069003
2020-12-29,PNB,12,29,33.37,28.404808220514326,-4.9651917794856715
2020-12-29,PSB,12,29,13.46,6.912932149070912,-6.547067850929089
2020-12-29,RBLBANK,12,29,233.29,221.44399274697207,-11.84600725302792
2020-12-29,SBIN,12,29,277.56,293.0473573532506,15.487357353250616
2020-12-29,SOUTHBANK,12,29,9.21,-48.62160245473592,-57.83160245473592
2020-12-29,UCOBANK,12,29,12.87,9.088871184881668,-3.781128815118331
2020-12-29,UJJIVANSFB,12,29,39.9,48.53571056586378,8.635710565863782
2020-12-29,UNIONBANK,12,29,32.06,55.68801213062872,23.62801213062872
2020-12-29,YESBANK,12,29,17.75,-55.00218454292957,-72.75218454292957
2020-12-30,AUBANK,12,30,851.46,868.2021668360168,16.742166836016736
2020-12-30,AXISBANK,12,30,624.41,697.2647972218051,72.85479722180514
2020-12-30,BANDHANBNK,12,30,407.97,449.4520743029335,41.48207430293348
2020-12-30,BANKBARODA,12,30,61.64,92.26623317954727,30.62623317954727
2020-12-30,BANKINDIA,12,30,49.23,66.69155804316125,17.461558043161254
2020-12-30,CANBK,12,30,127.01,198.53600060526466,71.52600060526466
